date,actual,predicted,probability_up,next_return,fold_id
2023-03-01,0,1,0.7874523987145429,-0.007392168719804415,9
2023-03-02,1,1,0.6937384063496758,0.015728598629827895,9
2023-03-03,1,1,0.5500150730111674,0.006655523618366965,9
2023-03-06,1,1,0.5518221143807477,0.0024250512391459367,9
2023-03-08,0,1,0.5185154594474582,-0.009282249899975281,9
2023-03-09,0,1,0.5282781397891619,-0.010045664635585094,9
2023-03-10,0,0,0.3479249006172441,-0.014851035931626178,9
2023-03-13,0,1,0.6647077649503885,-0.006470680525861194,9
2023-03-14,0,1,0.5919382058653879,-0.004174683738684903,9
2023-03-15,1,0,0.4666161239666606,0.0007924286811309411,9
2023-03-16,1,0,0.48642571260478734,0.006738129621978839,9
2023-03-17,0,0,0.2947299294721193,-0.0065292432199922645,9
2023-03-20,1,0,0.47303859805019594,0.007010642946744028,9
2023-03-21,1,1,0.5358617278642079,0.0025953757489405316,9
2023-03-22,0,1,0.5226055996316561,-0.004372693304643627,9
2023-03-23,0,0,0.4552625971881992,-0.007720933328590696,9
2023-03-24,1,1,0.531241841331557,0.0023988383407489433,9
2023-03-27,0,1,0.5027370956921289,-0.002001683861354908,9
2023-03-28,1,0,0.47866350074843317,0.007609856589321451,9
2023-03-29,1,1,0.5179621866125464,0.016337198944623932,9
2023-03-31,1,0,0.46813546361835306,0.002206297973761151,9
