date,actual,predicted,probability_up,next_return,fold_id
2023-12-01,1,1,0.6039779395903644,0.020668169003769332,18
2023-12-04,1,1,0.6195211653144203,0.008135565760247543,18
2023-12-05,1,1,0.6725502392375582,0.003960643244200535,18
2023-12-06,0,1,0.5708262642799558,-0.0017455990623970186,18
2023-12-07,1,1,0.5418274429877437,0.003265370504707432,18
2023-12-08,1,1,0.6426138564948974,0.001320935183362959,18
2023-12-11,0,1,0.5288813940867825,-0.004319607014175553,18
2023-12-12,1,1,0.6149878375080553,0.0009542158562574343,18
2023-12-13,1,1,0.5677865709249529,0.012250087289956912,18
2023-12-14,1,1,0.5638486424653737,0.012932779200891975,18
2023-12-15,0,1,0.6457151464725889,-0.0017710126840955187,18
2023-12-18,1,1,0.5241553966598073,0.0016083748565725031,18
2023-12-19,0,1,0.5481616110523666,-0.01412146609423337,18
2023-12-20,1,0,0.4908952248508831,0.004959794076523361,18
2023-12-21,1,1,0.7008172510940336,0.004438926556610712,18
2023-12-22,1,1,0.7417570723268586,0.004306875934107168,18
2023-12-26,1,1,0.7127240705498284,0.0099527499207277,18
2023-12-27,1,1,0.7812437500493123,0.005723881307796219,18
2023-12-28,0,1,0.6088381484793286,-0.0021717930740454694,18
2023-12-29,1,1,0.6055967924224418,0.00048317180721269004,18
