date,actual,predicted,probability_up,next_return,fold_id
2024-02-01,1,0,0.4980227719941962,0.007205988175093214,20
2024-02-02,0,0,0.4624867954168246,-0.0037568550808078083,20
2024-02-05,1,0,0.43473267709365054,0.007243402101531293,20
2024-02-06,1,0,0.4997852422749342,5.014315737827957e-05,20
2024-02-07,0,1,0.5458716289748186,-0.009692017110872975,20
2024-02-08,1,0,0.3742381326072032,0.0029722318898448563,20
2024-02-09,0,0,0.4836931477413512,-0.0076414194307357075,20
2024-02-12,1,0,0.3788059978805935,0.005884480011507653,20
2024-02-13,1,1,0.5016129525877298,0.004451992284961959,20
2024-02-14,1,0,0.45766446294621477,0.0032371361888359207,20
2024-02-15,1,1,0.6114125454018733,0.005930843022260657,20
2024-02-16,1,1,0.5451019999246509,0.0037000088082788096,20
2024-02-19,1,1,0.5891304964189,0.0033766555730090353,20
2024-02-20,0,0,0.4855167391137656,-0.006392700010330099,20
2024-02-21,1,1,0.5544889445912239,0.0073633218581414805,20
2024-02-22,0,1,0.7230189509111294,-0.0002137959201901074,20
2024-02-23,0,1,0.6730796375725403,-0.004080928508836235,20
2024-02-26,1,0,0.4443131534357988,0.003448994348646428,20
2024-02-27,0,1,0.5739921883179206,-0.011135927809948543,20
2024-02-28,1,0,0.3687471840697696,0.0014418556686905948,20
2024-02-29,1,0,0.2892283445397771,0.016192168700068565,20
