date,actual,predicted,probability_up,next_return,fold_id
2024-11-01,0,0,0.4408893442416426,-0.0127137736646451,29
2024-11-04,1,1,0.6061976801167774,0.00908305881860727,29
2024-11-05,1,0,0.44489225881895256,0.011181870759630508,29
2024-11-06,0,1,0.5374816497896049,-0.011628025706147627,29
2024-11-07,0,0,0.4664470193158761,-0.002113709312467793,29
2024-11-08,0,1,0.588756419229176,-0.00028567088740283353,29
2024-11-11,0,1,0.5418671477239642,-0.010680930776533315,29
2024-11-12,0,1,0.5269458039673852,-0.013582562322921432,29
2024-11-13,0,1,0.5645599139058712,-0.0011185324376894457,29
2024-11-14,0,1,0.6663316089164099,-0.0033527151631265184,29
2024-11-18,1,1,0.6149189451461736,0.002758581406631766,29
2024-11-19,0,1,0.5732586914977008,-0.007168807933116472,29
2024-11-21,1,1,0.6188514950326462,0.023869464111237804,29
2024-11-22,1,0,0.39450604642084175,0.013161295867362366,29
2024-11-25,0,1,0.580421692485296,-0.0011312238174179257,29
2024-11-26,1,1,0.6376850678104025,0.003323085437806128,29
2024-11-27,0,1,0.6510308259293031,-0.014861029054492936,29
2024-11-28,1,0,0.39368412408117087,0.009072001940535257,29
2024-11-29,1,1,0.5824834235014312,0.006006820004948565,29
