date,actual,predicted,probability_up,next_return,fold_id
2022-11-01,0,1,0.7508493060787655,-0.003447197631545107,5
2022-11-02,0,1,0.5731985672853737,-0.0016673473084335422,5
2022-11-03,1,1,0.5482705403568495,0.003570168155688336,5
2022-11-04,1,1,0.7078233970240121,0.004727586225111935,5
2022-11-07,0,1,0.7960769399290308,-0.002516139235956394,5
2022-11-09,0,1,0.6050969677929712,-0.007093725904609771,5
2022-11-10,1,1,0.6559097005420816,0.017833173247033374,5
2022-11-11,0,1,0.7182994418521131,-0.0011198455015547504,5
2022-11-14,1,1,0.6640698624902077,0.004050924260950772,5
2022-11-15,1,1,0.7986765872791264,0.0003396111515991951,5
2022-11-16,0,1,0.7738308912754351,-0.00357149639481924,5
2022-11-17,0,1,0.6052471249442307,-0.00197613371355454,5
2022-11-18,0,1,0.6436856194996978,-0.008067729540576885,5
2022-11-21,1,0,0.47234851136834827,0.00463933015368867,5
2022-11-22,1,1,0.5894061161552309,0.0012634580983039712,5
2022-11-23,1,1,0.751458678406217,0.011870949889830174,5
2022-11-24,1,1,0.7208669478903054,0.0015500019600884762,5
2022-11-25,1,1,0.8127624052354997,0.0027008413120686026,5
2022-11-28,1,1,0.6799361694476412,0.00297912654375021,5
2022-11-29,1,1,0.6799093245396665,0.007535634625419174,5
2022-11-30,1,1,0.681157186863845,0.002886735334004964,5
