date,actual,predicted,probability_up,next_return
2025-07-01,0,1,0.588500114056527,-0.0034610085397696055
2025-07-02,0,1,0.5365743927090761,-0.00188971251922454
2025-07-03,1,1,0.5973341330263519,0.0021924250859925998
2025-07-04,1,1,0.5829095884626211,1.1813410706551508e-05
2025-07-07,1,1,0.579872818362384,0.0024036171315751087
2025-07-08,0,1,0.5197910013410337,-0.00181801902732881
2025-07-09,0,1,0.5498255331605078,-0.004743646446198069
2025-07-10,0,1,0.6651506777293752,-0.008100901810276007
2025-07-11,0,1,0.5061814320944247,-0.002685854157148504
2025-07-14,1,1,0.554413338886463,0.004525103218794291
2025-07-15,1,1,0.5929815143158534,0.0006449487413033861
2025-07-16,0,1,0.578010011612053,-0.003990217351728331
2025-07-17,0,1,0.5366001688057567,-0.0056965580472427835
2025-07-18,1,1,0.5248995863850575,0.004898144302865282
2025-07-21,0,1,0.5823885605537688,-0.0011876443882732346
2025-07-22,1,1,0.5498925777774686,0.006344544590244583
2025-07-23,0,1,0.6250413899680328,-0.006256994627491075
2025-07-24,0,1,0.5287287457920854,-0.008981674037030651
2025-07-25,0,1,0.5439433479016915,-0.006284962329387578
2025-07-28,1,1,0.51165170580315,0.005680474234370125
2025-07-29,1,1,0.5540025038833524,0.001367835124523431
2025-07-30,0,1,0.5831072365319501,-0.0034882717656889994
2025-07-31,0,0,0.37118356431224453,-0.008195943742782208
2025-08-01,1,1,0.504005957774268,0.006407415043054421
2025-08-04,0,1,0.6152319719769972,-0.0029608040671041946
2025-08-05,0,1,0.5534163677746458,-0.003056914228121266
2025-08-06,1,0,0.4778293426059917,0.0008932609229541644
2025-08-07,0,1,0.5540025038833524,-0.009466912735407229
2025-08-08,1,0,0.47154960969291615,0.009101804471857822
2025-08-11,0,1,0.6266521657278181,-0.003971941790719136
2025-08-12,1,0,0.43503245438221416,0.005388453516712133
2025-08-13,1,1,0.5599555342101361,0.00048543816407109475
2025-08-14,1,1,0.5715529550103012,0.009973019276634965
2025-08-18,1,1,0.633292840006313,0.004168564680625764
2025-08-19,1,1,0.5645927435650091,0.0027981813736617234
2025-08-20,1,1,0.5137656874046883,0.0013252889742787488
2025-08-21,0,0,0.4430215346445278,-0.008517482060098724
2025-08-22,1,0,0.48587491251496073,0.003926417350905487
2025-08-25,0,1,0.6368150289135975,-0.010241179872034878
2025-08-26,0,0,0.39934152365306014,-0.008544430103923584
2025-08-28,0,0,0.46405314670374603,-0.0030223697933294824
2025-08-29,1,0,0.43178071315843386,0.008114070174605414
2025-09-01,0,1,0.5599211441616357,-0.0018457290617897026
2025-09-02,1,0,0.44851075485673814,0.0055107151470170646
2025-09-03,1,1,0.6175131902782518,0.0007788776228048189
2025-09-04,1,1,0.5466232799357078,0.00027084730671167456
2025-09-05,1,1,0.6404990075560362,0.0012994782193525012
2025-09-08,1,1,0.5918089418694081,0.003852930178235292
2025-09-09,1,1,0.6575175925166826,0.0042020862308871365
2025-09-10,1,1,0.6307167808289582,0.0012974116602184615
2025-09-11,1,1,0.5537360126317563,0.004339045410009845
