date,actual,predicted,probability_up,next_return,fold_id
2024-03-01,1,1,0.5970107919210806,0.0029925402887358565,21
2024-03-04,0,1,0.627824129898458,-0.00220029050703785,21
2024-03-05,1,1,0.5656406208871503,0.005266971542034149,21
2024-03-06,1,1,0.5532439392709426,0.0008676673462120199,21
2024-03-07,0,0,0.4930540310711902,-0.007153178801771132,21
2024-03-11,1,0,0.45497422967792756,0.0001365188668460693,21
2024-03-12,0,1,0.5186234343982171,-0.015132725270416536,21
2024-03-13,1,1,0.5897833697478992,0.006771215952804832,21
2024-03-14,0,0,0.4342072104040069,-0.005567468627318717,21
2024-03-15,1,0,0.38261807097593403,0.0014688778023679294,21
2024-03-18,0,0,0.49391849972576773,-0.010802196640288697,21
2024-03-19,1,0,0.41146794594542807,0.0009923428906801757,21
2024-03-20,1,1,0.5432788448522502,0.0079146856998078,21
2024-03-21,1,1,0.6040318083490714,0.0038524885010076115,21
2024-03-22,0,0,0.44847410427609147,-0.00416580634029895,21
2024-03-26,1,1,0.532143032849697,0.005405716783151604,21
2024-03-27,1,1,0.5905616256080664,0.009187001078543977,21
2024-03-28,1,1,0.562859565529895,0.006050979178091831,21
