date,actual,predicted,probability_up,next_return,fold_id
2025-01-01,1,1,0.5203854751988077,0.018774033191665485,31
2025-01-02,0,0,0.4731794479762723,-0.007602755327609123,31
2025-01-03,0,1,0.5244748717836218,-0.016192595996625703,31
2025-01-06,1,1,0.5710893465024893,0.0038892874268343647,31
2025-01-07,0,1,0.5645508273375636,-0.0007993610384197103,31
2025-01-08,0,0,0.48688683895590773,-0.006857594959147506,31
2025-01-09,0,1,0.5197226630355429,-0.004037999702463213,31
2025-01-10,0,0,0.4765701604181703,-0.014747275302477436,31
2025-01-13,1,0,0.32203869376288824,0.003902874499386977,31
2025-01-14,1,1,0.5631769540657643,0.0016028803979861728,31
2025-01-15,1,1,0.5506435169788455,0.004247650725383689,31
2025-01-16,0,1,0.535579650185823,-0.004658651792672774,31
2025-01-17,1,0,0.43885933039509684,0.006100485537167577,31
2025-01-20,0,1,0.5458645264981539,-0.013711845677293555,31
2025-01-21,1,1,0.6860192152023871,0.0056764909144164655,31
2025-01-22,1,1,0.5885530605660125,0.0021593282262408753,31
2025-01-23,0,0,0.44203757572492025,-0.004876047658393667,31
2025-01-24,0,0,0.42614291206269334,-0.011391241935562957,31
2025-01-27,1,0,0.4725553212698276,0.005611229817278129,31
2025-01-28,1,0,0.48538085120650126,0.008966649288351114,31
2025-01-29,1,1,0.5307380298987414,0.003730087599762788,31
2025-01-30,1,1,0.5243632048747217,0.011135740150325812,31
2025-01-31,0,1,0.5685122708463143,-0.0011166221250199504,31
