date,actual,predicted,probability_up,next_return,fold_id
2025-04-01,1,1,0.5331946143953719,0.0071938424586863725,34
2025-04-02,0,1,0.6048618342883799,-0.0035251486188494496,34
2025-04-03,0,0,0.43130386621188255,-0.014866619775066536,34
2025-04-04,0,0,0.44754954731183477,-0.03243254628305536,34
2025-04-07,1,0,0.4532352229600243,0.016887318902814252,34
2025-04-08,0,0,0.4140309196632045,-0.006065856008070525,34
2025-04-09,1,0,0.41106832897423756,0.019170387409190415,34
2025-04-11,1,0,0.48165479165643127,0.02190239778210845,34
2025-04-15,1,1,0.5879700608559275,0.004657316201027051,34
2025-04-16,1,1,0.5721999528794637,0.017683476937954135,34
2025-04-17,1,0,0.32365208872646684,0.011483498464016417,34
2025-04-21,1,0,0.46892082416871605,0.0017284255654137493,34
2025-04-22,1,1,0.5209414793900322,0.006690840652122221,34
2025-04-23,0,0,0.4296455380120546,-0.0033807460922566923,34
2025-04-24,0,0,0.3113001385869163,-0.00855166336268387,34
2025-04-25,1,0,0.3827203300006397,0.012028211882747275,34
2025-04-28,1,0,0.4747616227468775,0.0003061930965739812,34
2025-04-29,0,1,0.5458147680281632,-7.191007773188485e-05,34
2025-04-30,1,0,0.47947379556209885,0.0005136803511647248,34
