date,actual,predicted,probability_up,next_return,fold_id
2024-05-02,0,1,0.5569818593841286,-0.007609859296553445,23
2024-05-03,0,1,0.5825449237680435,-0.0014749338156797576,23
2024-05-06,0,1,0.6249194386868727,-0.006246985595782073,23
2024-05-07,0,1,0.507797121683841,0.0,23
2024-05-08,0,0,0.4294782613108222,-0.01546911781190452,23
2024-05-09,1,1,0.5330252329875765,0.0044494691449390444,23
2024-05-10,1,1,0.5184928072904302,0.0022149680905385605,23
2024-05-13,1,0,0.4489654313888308,0.005148324587705533,23
2024-05-14,0,1,0.5805667608450922,-0.0007786004689536163,23
2024-05-15,1,1,0.6233177950053214,0.009157377676264788,23
2024-05-16,1,1,0.5932098587027441,0.0027785403439750667,23
2024-05-17,1,1,0.5401212721601694,0.002802051667603722,23
2024-05-21,1,0,0.4893690639564233,0.0030516154749500313,23
2024-05-22,1,1,0.5946714657691401,0.01636661960848307,23
2024-05-23,0,1,0.5664048790550903,-0.0004593757337192361,23
2024-05-24,0,0,0.4797117058162022,-0.0010737589261899938,23
2024-05-27,0,1,0.558506136168604,-0.0019317094176221072,23
2024-05-28,0,1,0.6108090884582993,-0.008015115627261094,23
2024-05-29,0,1,0.5452393376510715,-0.009515599658179275,23
2024-05-30,1,0,0.4789249951720175,0.0018697799732139142,23
2024-05-31,1,1,0.5839718182790408,0.03254231769535276,23
