date,actual,predicted,probability_up,next_return,fold_id
2024-08-01,0,1,0.5666819800867797,-0.011722935491954689,26
2024-08-02,0,0,0.3847720832162601,-0.02678645789462286,26
2024-08-05,0,0,0.4690540598961649,-0.0026209626510589334,26
2024-08-06,1,0,0.49701876144891277,0.012710162480444431,26
2024-08-07,0,1,0.6169158592412493,-0.007428747813561065,26
2024-08-08,1,0,0.3854761735242108,0.010386864037815746,26
2024-08-09,0,1,0.5750163050415458,-0.0008412844977941925,26
2024-08-12,0,0,0.4136841952106133,-0.008543146999630324,26
2024-08-13,1,0,0.4652460674162019,0.00019677699987563635,26
2024-08-14,1,1,0.5659995713239142,0.016459762490292462,26
2024-08-16,1,1,0.5240128833470395,0.0012835584110202358,26
2024-08-19,1,1,0.5683307072899229,0.005135759339910173,26
2024-08-20,1,1,0.5411116113360668,0.0028887826964991703,26
2024-08-21,1,0,0.376167137962773,0.001667357653657442,26
2024-08-22,1,0,0.4803216308250438,0.00046955607782672715,26
2024-08-23,1,1,0.5741795869927347,0.007551387144671073,26
2024-08-26,1,1,0.63043405952677,0.0002858944102370753,26
2024-08-27,1,0,0.4856960976654801,0.0013830024432652799,26
2024-08-28,1,1,0.5378534472354859,0.00397565940632294,26
2024-08-29,1,0,0.4271088971228568,0.003337760073577778,26
2024-08-30,1,1,0.5948577926829416,0.001695950113232314,26
