date,actual,predicted,probability_up,next_return,fold_id
2025-03-03,0,1,0.5182226674122948,-0.0016569416451024388,33
2025-03-04,1,1,0.5710290936419348,0.011531695069225467,33
2025-03-05,1,1,0.5238648746391844,0.009284847776867,33
2025-03-06,1,1,0.5049885708706378,0.00034601398645017767,33
2025-03-07,0,0,0.4943993787377488,-0.004088203913091726,33
2025-03-10,1,0,0.46450649149928736,0.0016740474556060647,33
2025-03-11,0,0,0.49998706260044307,-0.0012179087892316698,33
2025-03-12,0,0,0.4860862941032353,-0.003262089461738671,33
2025-03-13,1,1,0.5838046252334619,0.004980568336268254,33
2025-03-17,1,1,0.5005807739707591,0.01446329899483545,33
2025-03-18,1,1,0.5690264558873667,0.0032100316461272094,33
2025-03-19,1,1,0.575622865424948,0.012356195589090069,33
2025-03-20,1,1,0.5651772299630607,0.0068885519512889015,33
2025-03-21,1,0,0.3421632340691443,0.013188177230298859,33
2025-03-24,1,0,0.4466922860736939,0.00043539728764163677,33
2025-03-25,0,0,0.43713606739405303,-0.007681079328545448,33
2025-03-26,1,0,0.40486254910290354,0.004474827877002596,33
2025-03-27,0,0,0.3716190716309858,-0.0030773044101545244,33
2025-03-28,0,1,0.5088631914875218,-0.015036571865236992,33
