date,actual,predicted,probability_up,next_return,fold_id
2023-04-03,1,0,0.39791761361469824,0.009138954817361267,10
2023-04-05,1,1,0.7002881397433841,0.002397874785437182,10
2023-04-06,1,1,0.5119494855646615,0.0014148632219350699,10
2023-04-10,1,0,0.4268708686912355,0.005574768321964241,10
2023-04-11,1,1,0.5386453173296297,0.005083967961446945,10
2023-04-12,1,1,0.6581964413116078,0.0008757724412713497,10
2023-04-13,0,0,0.4670907648783174,-0.006795512150830185,10
2023-04-17,0,1,0.5598958888334861,-0.0026373533282438855,10
2023-04-18,0,1,0.5152922994242066,-0.002344283016240789,10
2023-04-19,1,0,0.49647720514978894,0.0003234746363958152,10
2023-04-20,0,0,0.31611234324424803,-2.260708945023282e-05,10
2023-04-21,1,0,0.3680664385791816,0.006771973756565242,10
2023-04-24,1,1,0.6541249921073401,0.0014568576938982503,10
2023-04-25,1,0,0.3884236984870493,0.0024958627615121465,10
2023-04-26,1,1,0.5991779439500584,0.005695152810193838,10
2023-04-27,1,1,0.6701974202703813,0.008370013603697934,10
2023-04-28,1,1,0.6144769499841036,0.004575166931912511,10
