date,actual,predicted,probability_up,next_return,fold_id
2024-09-02,1,1,0.6782983577102989,4.550829989491412e-05,27
2024-09-03,0,1,0.6071066247529066,-0.0032100820170585243,27
2024-09-04,0,0,0.4425348421572743,-0.0021270784221717465,27
2024-09-05,0,1,0.6793636142127822,-0.011650350298901935,27
2024-09-06,1,0,0.36638500618964076,0.003390048695012693,27
2024-09-09,1,1,0.5642489173325079,0.0041986500501236534,27
2024-09-10,0,1,0.6296627505647325,-0.004897963449619458,27
2024-09-11,1,1,0.5285665588418056,0.01887963282727112,27
2024-09-12,0,1,0.5551727993781452,-0.0012761636040355961,27
2024-09-13,1,1,0.6175710428709563,0.0010746751326089488,27
2024-09-16,1,1,0.6122934869122079,0.0013709866056039743,27
2024-09-17,0,1,0.6041771908755652,-0.0016129951842196455,27
2024-09-18,1,1,0.5459836198487484,0.0015072376499098983,27
2024-09-19,1,1,0.5888371862502555,0.014760441377741573,27
2024-09-20,1,1,0.6096497180951771,0.005742385099666292,27
2024-09-23,1,1,0.6117118584744082,5.2030021699067674e-05,27
2024-09-24,1,1,0.5915776500752847,0.0024575565157058943,27
2024-09-25,1,1,0.5090152960866331,0.008148714241454025,27
2024-09-26,0,1,0.602838974212027,-0.0014152231703233875,27
2024-09-27,0,1,0.6554064113173429,-0.014060900852023384,27
2024-09-30,0,1,0.503055236541742,-0.0005404401234794243,27
