date,actual,predicted,probability_up,next_return,fold_id
2024-10-01,0,1,0.549326221708635,-0.021196375260987388,28
2024-10-03,0,0,0.25998132281801,-0.009326695880144675,28
2024-10-04,0,0,0.48159105172206274,-0.008748875168602677,28
2024-10-07,1,0,0.49735482964741384,0.00876764730346924,28
2024-10-08,0,1,0.6231706594264884,-0.0012473907279866303,28
2024-10-09,1,1,0.5554667031905152,0.0006604768849507447,28
2024-10-10,0,1,0.6282419585559327,-0.0013680536120755926,28
2024-10-11,1,1,0.6151072177815469,0.006557345754428789,28
2024-10-14,0,1,0.6136314095110081,-0.0028096049048969007,28
2024-10-15,0,1,0.6404333757074344,-0.0034340754096676696,28
2024-10-16,0,1,0.6296741734592628,-0.008868227322834543,28
2024-10-17,1,1,0.6712961221367296,0.004210173941240125,28
2024-10-18,0,1,0.6079067892249779,-0.00293518237799828,28
2024-10-21,0,1,0.6508281989916671,-0.012469180337869368,28
2024-10-22,0,1,0.6757117385495673,-0.001495564743491773,28
2024-10-23,0,1,0.660219715383812,-0.0014773427748562273,28
2024-10-24,0,1,0.6683949480186601,-0.008959220549493163,28
2024-10-25,1,1,0.5975664951407297,0.0065485676346082045,28
2024-10-28,1,1,0.6641336448265054,0.0052466588480091225,28
2024-10-29,0,1,0.5585426237444457,-0.005149825253829232,28
2024-10-30,0,1,0.5958809645281213,-0.005566773640794054,28
2024-10-31,1,1,0.605929495417063,0.004090004961616156,28
