date,actual,predicted,probability_up,next_return,fold_id
2024-12-02,1,1,0.5557779552899016,0.007460011144599932,30
2024-12-03,1,1,0.6410430223651815,0.00042109681465385407,30
2024-12-04,1,1,0.5921605650184455,0.009847825562885104,30
2024-12-05,0,1,0.5737185958700473,-0.0012384293961259507,30
2024-12-06,0,1,0.6114430616898701,-0.0023827399277279726,30
2024-12-09,0,0,0.4468748101403507,-0.0003635086213900074,30
2024-12-10,1,1,0.6216154999587497,0.0012901233029631864,30
2024-12-11,0,1,0.5880399639590576,-0.003778196379659149,30
2024-12-12,1,0,0.4415319300492274,0.008945547808588916,30
2024-12-13,0,0,0.49176501780136334,-0.004039468921733236,30
2024-12-16,0,1,0.6347281149265217,-0.013468730047733413,30
2024-12-17,0,0,0.48069487247534887,-0.005635699812006956,30
2024-12-18,0,0,0.3708391758213013,-0.010213311567061067,30
2024-12-19,0,0,0.21679941692067103,-0.01520556915080562,30
2024-12-20,1,1,0.5617536967675788,0.0070354729729729115,30
2024-12-23,0,1,0.5206164679319056,-0.0010861087115143775,30
2024-12-24,1,1,0.5540131621718869,0.0009503186263191132,30
2024-12-26,1,1,0.6884122470237937,0.002661079652128029,30
2024-12-27,0,1,0.5284493350764815,-0.007075847935867907,30
2024-12-30,0,1,0.6539901285763676,-4.212721278373799e-06,30
2024-12-31,1,1,0.6118953883115115,0.004148887118253564,30
