date,actual,predicted,probability_up,next_return,fold_id
2024-07-01,0,1,0.6399007625539259,-0.0007497161563467802,25
2024-07-02,1,1,0.5462905224464961,0.006742306607722792,25
2024-07-03,1,1,0.5957103254313569,0.0006444070008029268,25
2024-07-04,1,1,0.6610363617690548,0.0008928929498506211,25
2024-07-05,0,1,0.7370217263410505,-0.00013562113637344275,25
2024-07-08,1,1,0.6180705106250848,0.004631820986013446,25
2024-07-09,0,1,0.6355771406714532,-0.004450911197766749,25
2024-07-10,0,1,0.6583233106813118,-0.0003494426502141934,25
2024-07-11,1,1,0.7509116487323007,0.007657573644356042,25
2024-07-12,1,1,0.7760938741488925,0.003450669707641296,25
2024-07-15,1,1,0.5924729448868665,0.0010697158254551198,25
2024-07-16,1,1,0.6332931088095657,0.007632129743428306,25
2024-07-18,0,1,0.7143595808051167,-0.010884676251089243,25
2024-07-19,0,1,0.6863265004548434,-0.0008825762723847497,25
2024-07-22,0,1,0.6678384293621319,-0.0012321559717249908,25
2024-07-23,0,1,0.7248434819322817,-0.002677831825905974,25
2024-07-24,0,1,0.6093077491472024,-0.0003031269840456652,25
2024-07-25,1,1,0.6230418804087999,0.01756732976027453,25
2024-07-26,1,1,0.5279247175890055,5.03324972633834e-05,25
2024-07-29,1,1,0.568332735974122,0.0008536433743000504,25
2024-07-30,1,1,0.557506099376527,0.00377553501085659,25
2024-07-31,1,1,0.5568231564127096,0.0023946791656728195,25
