date,actual,predicted,probability_up,next_return,fold_id
2024-04-01,0,1,0.5873063501686926,-0.0003872860275131451,22
2024-04-02,0,1,0.5597895334637757,-0.0008306302403686683,22
2024-04-03,1,1,0.5375001243849435,0.003565912488363576,22
2024-04-04,0,1,0.5570226350381596,-4.224679746289706e-05,22
2024-04-05,1,1,0.5741660723221919,0.006778164752814453,22
2024-04-08,0,1,0.5703007832206785,-0.0010390218270411866,22
2024-04-09,1,1,0.6235436765875507,0.0049044741142307835,22
2024-04-10,0,1,0.570289713162703,-0.010301592814249916,22
2024-04-12,0,1,0.6009826064639654,-0.010963897188301042,22
2024-04-15,0,1,0.6198012381372272,-0.005594325260972033,22
2024-04-16,0,0,0.4739567000542125,-0.0068652458503182245,22
2024-04-18,1,0,0.4026107552424243,0.0068717686886063944,22
2024-04-19,1,0,0.36196172611615207,0.008551965982977361,22
2024-04-22,1,1,0.6488593692397231,0.0014147135985376202,22
2024-04-23,1,1,0.5345557224376055,0.0015379287654238016,22
2024-04-24,1,0,0.4545824342494224,0.0074969296067168845,22
2024-04-25,0,0,0.41137829620312183,-0.006663626980883297,22
2024-04-26,1,1,0.5516405945962194,0.00996662256880243,22
2024-04-29,0,1,0.7051131128082092,-0.00170251731563964,22
2024-04-30,1,1,0.6063801407744626,0.0019177127972140884,22
