date,actual,predicted,probability_up,next_return,fold_id
2022-08-01,1,1,0.6141977577054293,0.000311327663805816,2
2022-08-02,1,0,0.3199105198114279,0.002461808358865669,2
2022-08-03,0,1,0.5376584388732358,-0.0003537116074355806,2
2022-08-04,1,1,0.5384721030752363,0.0008917270739845495,2
2022-08-05,1,1,0.6103589833511622,0.007334364671648164,2
2022-08-08,1,0,0.35325773789413095,0.0005506610997998429,2
2022-08-10,1,0,0.3835563359955748,0.007085929368824795,2
2022-08-11,1,1,0.5638728854552799,0.0022170219505635025,2
2022-08-12,1,0,0.4427788409153421,0.007181519343531395,2
2022-08-16,1,1,0.6389581726142706,0.006675923198833145,2
2022-08-17,1,1,0.6194901504028155,0.0006826699360520383,2
2022-08-18,0,0,0.44171501961573006,-0.011029475746944017,2
2022-08-19,0,0,0.4540842744929156,-0.0150773300473388,2
2022-08-22,1,0,0.42022204136842317,0.00496268217550444,2
2022-08-23,1,0,0.3872974589258184,0.001561611079505143,2
2022-08-24,0,0,0.38769518525123714,-0.004686182219266755,2
2022-08-25,1,0,0.29746649155359983,0.002080255529346653,2
2022-08-26,0,0,0.43656847972788615,-0.014009988924553851,2
2022-08-29,1,0,0.21334438279460557,0.02578426378902554,2
2022-08-30,0,0,0.4573837824369448,-0.012190795272107646,2
