date,actual,predicted,probability_up,next_return,fold_id
2022-10-03,1,1,0.5291821877982289,0.02291367093271912,4
2022-10-04,1,0,0.4510334920594595,0.0033286441360573793,4
2022-10-06,0,1,0.6772867809549352,-0.0009895331040011834,4
2022-10-07,0,0,0.35454033883097325,-0.00425364584114718,4
2022-10-10,0,0,0.3211615960850518,-0.014932383199930399,4
2022-10-11,1,1,0.635705385803483,0.008246145339619648,4
2022-10-12,0,1,0.574349808477787,-0.006380083772817624,4
2022-10-13,1,0,0.2244284989873358,0.010070888003887335,4
2022-10-14,1,0,0.44393190279599826,0.007337586960815656,4
2022-10-17,1,0,0.4731581755661971,0.010117285874136073,4
2022-10-18,1,1,0.7008893539591476,0.0014468379208691928,4
2022-10-19,1,1,0.6156898078208407,0.0029521745492440132,4
2022-10-20,1,0,0.41269582135045485,0.0007032337856462956,4
2022-10-21,1,1,0.5144538680550592,0.008787356376761757,4
2022-10-24,0,1,0.5761658848887233,-0.004196122026705051,4
2022-10-25,1,0,0.2628953735564039,0.004564907874966551,4
2022-10-27,1,1,0.6775301172017033,0.002810605244745412,4
2022-10-28,1,1,0.5231612592730286,0.012672230395564199,4
2022-10-31,1,1,0.5621293277567897,0.007395053222392978,4
