date,actual,predicted,probability_up,next_return,fold_id
2024-01-01,0,1,0.6557520196241875,-0.003500136051024061,19
2024-01-02,0,1,0.5550685398665012,-0.00685186637566948,19
2024-01-03,1,0,0.48191593241847,0.006564470186349425,19
2024-01-04,1,1,0.5970446857550168,0.002410182228605562,19
2024-01-05,0,1,0.650817603982947,-0.00911070868564301,19
2024-01-08,1,0,0.4437848141814083,0.0014804820050666745,19
2024-01-09,1,1,0.5483012617007494,0.0034277152411805734,19
2024-01-10,1,1,0.5903896673615329,0.0013183031833516878,19
2024-01-11,1,1,0.6003634076920555,0.011426492637705898,19
2024-01-12,1,1,0.6200794731965993,0.009267074694848665,19
2024-01-15,0,1,0.684284114892796,-0.0029482333845447517,19
2024-01-16,0,1,0.5165022902329443,-0.020894393512082443,19
2024-01-17,0,0,0.35646669379286106,-0.0050852715087356115,19
2024-01-18,1,0,0.3268673892261174,0.00746195718645537,19
2024-01-19,0,0,0.4888164971111763,-0.01774084294273448,19
2024-01-23,1,0,0.44822142048568014,0.010129971071150878,19
2024-01-24,0,0,0.45721792227134445,-0.004724053755400193,19
2024-01-25,1,0,0.3236961459960517,0.018030591452244726,19
2024-01-29,0,1,0.5275355677110839,-0.009913698102483215,19
2024-01-30,1,0,0.32630968058690013,0.009460025419002926,19
2024-01-31,0,1,0.5515487163497714,-0.0013003033741542103,19
