date,actual,predicted,probability_up,next_return,fold_id
2024-06-03,0,1,0.5968121572331915,-0.05929359941641077,24
2024-06-04,1,1,0.5294590303028792,0.033624236760035675,24
2024-06-05,1,0,0.3609116595363276,0.008888049244237806,24
2024-06-06,1,0,0.47734538661011094,0.020539931466807104,24
2024-06-07,0,0,0.45770482654898303,-0.0013289382574128705,24
2024-06-10,1,1,0.5505775372104346,0.0002429314342191624,24
2024-06-11,1,1,0.5649314011813832,0.002497312914139238,24
2024-06-12,1,1,0.573184028241603,0.0032564994745150067,24
2024-06-13,1,0,0.44809773556625904,0.0028505279152657437,24
2024-06-14,1,1,0.5644219230531385,0.003933450786960613,24
2024-06-18,0,1,0.526087995755971,-0.0017786131162043084,24
2024-06-19,1,0,0.4886813907096796,0.0021687361796223215,24
2024-06-20,0,1,0.5572146017862422,-0.00279629951309035,24
2024-06-21,1,0,0.4766292797016999,0.00156375661610908,24
2024-06-24,1,0,0.4217735958796133,0.007793879853915442,24
2024-06-25,1,1,0.6299369383464066,0.006218040121837909,24
2024-06-26,1,1,0.5321424394193828,0.007361040898544724,24
2024-06-27,0,1,0.5973502518200965,-0.0014099020825968367,24
2024-06-28,1,1,0.5863560854329241,0.005470484349075377,24
