date,actual,predicted,probability_up,next_return,fold_id
2022-12-01,0,1,0.7697870712314299,-0.006187396179402005,6
2022-12-02,1,1,0.5442417344397242,0.00026482378562620035,6
2022-12-05,0,1,0.8216448552722893,-0.0031175136590962937,6
2022-12-06,0,1,0.5422722086008381,-0.004411902750398933,6
2022-12-07,1,1,0.5956928689255231,0.002631912360927746,6
2022-12-08,0,1,0.8150362884331909,-0.006058782405979346,6
2022-12-09,1,1,0.7170174385546605,2.977743269738653e-05,6
2022-12-12,1,1,0.7318298708668824,0.0059927938646799905,6
2022-12-13,1,1,0.8067065230730384,0.002810661073194387,6
2022-12-14,0,1,0.8670681868975006,-0.013150934355333654,6
2022-12-15,0,1,0.7106731368928813,-0.00792295301794177,6
2022-12-16,1,0,0.4291085098293252,0.008289956688926514,6
2022-12-19,0,1,0.682702356407985,-0.0019081205394395617,6
2022-12-20,0,1,0.5651077282786446,-0.01012771964355863,6
2022-12-21,0,1,0.7124509410191717,-0.003942502735851727,6
2022-12-22,0,1,0.6693862897362769,-0.01768316025411787,6
2022-12-23,1,1,0.7206523901841118,0.011669632893506865,6
2022-12-26,1,1,0.76886503493377,0.006533654614990558,6
2022-12-27,0,1,0.6628565903002714,-0.0005405150382313817,6
2022-12-28,1,1,0.7368889626542442,0.00377983170092433,6
2022-12-29,0,1,0.7793524702957678,-0.00471107793689185,6
2022-12-30,1,1,0.6508996702041252,0.005089583355357918,6
