date,actual,predicted,probability_up,next_return,fold_id
2022-09-01,0,0,0.3572397843556488,-0.0001910505934481499,3
2022-09-02,1,0,0.3505419248322771,0.007203850071011875,3
2022-09-05,0,0,0.4536542105978742,-0.0005774531254664206,3
2022-09-06,0,0,0.31749193142531923,-0.0017671004916441913,3
2022-09-07,1,0,0.22200695347250882,0.009892512965589573,3
2022-09-08,1,0,0.4847062141712843,0.0019439347917691308,3
2022-09-09,1,0,0.3453348024385549,0.005775695663245095,3
2022-09-12,1,1,0.5363325529193572,0.007454201929980142,3
2022-09-13,0,1,0.5538719290106515,-0.0036690976717561608,3
2022-09-14,0,0,0.3590975876434286,-0.007017960667916379,3
2022-09-15,0,0,0.44839178760872556,-0.019384853148544656,3
2022-09-16,1,1,0.5015458166276585,0.0052136885924867205,3
2022-09-19,1,0,0.4582246885729813,0.011008809885230342,3
2022-09-20,0,0,0.4499592821942067,-0.005495005437451739,3
2022-09-21,0,0,0.13187907317975725,-0.004997577656902563,3
2022-09-22,0,0,0.1697748798178698,-0.017155677232420508,3
2022-09-23,0,1,0.5874510267812891,-0.017951321762256445,3
2022-09-26,0,1,0.5618433058261745,-0.0005230508522044985,3
2022-09-27,0,1,0.6631816161463877,-0.00874917846539458,3
2022-09-28,0,1,0.5139407286087616,-0.0024023347691036756,3
2022-09-29,1,1,0.5681272436378324,0.01642575596626905,3
2022-09-30,0,1,0.6287725938339844,-0.012109264448790458,3
