date,actual,predicted,probability_up,next_return,fold_id
2023-08-01,0,1,0.71195943013567,-0.010489749274959825,14
2023-08-02,0,0,0.3104410159326875,-0.007420685416911321,14
2023-08-03,1,0,0.2456952522059926,0.006983389270114548,14
2023-08-04,1,0,0.36036731047681064,0.004114401867602702,14
2023-08-07,0,0,0.4626831184259109,-0.0013497354646058168,14
2023-08-08,1,0,0.3844211697345505,0.003152707884763739,14
2023-08-09,0,0,0.3853331799574852,-0.004556268458015711,14
2023-08-10,0,0,0.3874566540636101,-0.005874136161590715,14
2023-08-11,1,0,0.348260517462244,0.00032169565781225984,14
2023-08-14,1,0,0.46667990385734237,0.0015667570139761278,14
2023-08-16,0,0,0.43368010752070585,-0.005124582584125403,14
2023-08-17,0,1,0.5277849031215988,-0.0028452826260957353,14
2023-08-18,1,1,0.5375459839511469,0.0043215209131937105,14
2023-08-21,1,1,0.5200657355785225,0.00014693555773015454,14
2023-08-22,1,1,0.5617507912475498,0.0024515199000461063,14
2023-08-23,0,1,0.5068496039119036,-0.002946964680621278,14
2023-08-24,0,1,0.5557220366983013,-0.006236153774081932,14
2023-08-25,1,1,0.5693898047126913,0.002089194238900971,14
2023-08-28,1,1,0.5153378187077549,0.0018957584743610756,14
2023-08-29,1,1,0.5448904854128486,0.0002480956863764039,14
2023-08-30,0,1,0.6740367736873734,-0.004840350603388277,14
2023-08-31,1,1,0.6383149281166229,0.009426710188917609,14
