date,actual,predicted,probability_up,next_return,fold_id
2023-01-02,1,1,0.773099352691689,0.00192892762485819,7
2023-01-03,0,1,0.7009906856126393,-0.010399069487028845,7
2023-01-04,0,1,0.5266292619576013,-0.0028154392892826285,7
2023-01-05,0,1,0.5304471704624663,-0.007375503705446151,7
2023-01-06,1,1,0.6858701287808943,0.013536251708490266,7
2023-01-09,0,1,0.6526204763495589,-0.010333504750958511,7
2023-01-10,0,1,0.6059382597937207,-0.0010299775022909463,7
2023-01-11,0,1,0.5636872290086974,-0.00209547554088918,7
2023-01-12,1,1,0.5036789010823708,0.005510095918388247,7
2023-01-13,0,1,0.555474562283705,-0.003438847072569362,7
2023-01-16,1,1,0.5217012360842386,0.008854568511824201,7
2023-01-17,1,1,0.6047599154306293,0.006206556323560042,7
2023-01-18,0,1,0.760580993792461,-0.003165367099256078,7
2023-01-19,0,1,0.5916671065766701,-0.004428975305189153,7
2023-01-20,1,1,0.6179203410680922,0.005042276095628795,7
2023-01-23,0,1,0.6892618832482323,-1.3798013043020418e-05,7
2023-01-24,0,1,0.6137398588355184,-0.01249297962501228,7
2023-01-25,0,1,0.6407780959903911,-0.016074246906178757,7
2023-01-27,1,1,0.6372155120562366,0.0025334426073457816,7
2023-01-30,1,1,0.54065414352434,0.0007479862801675896,7
2023-01-31,0,0,0.42946538937197876,-0.0025959245256645946,7
