date,actual,predicted,probability_up,next_return,fold_id
2022-07-01,1,0,0.21228101679169895,0.005288188249805481,1
2022-07-04,0,0,0.21451951797452257,-0.0015471713984448465,1
2022-07-05,1,0,0.3153460596752088,0.011318189707300252,1
2022-07-06,1,0,0.298023873966155,0.00894949203151052,1
2022-07-07,1,0,0.44694476451841675,0.005436047866567373,1
2022-07-08,0,0,0.44295253514784627,-0.00028356592763323363,1
2022-07-11,0,0,0.26810589656963724,-0.0097249750439381,1
2022-07-12,0,0,0.3167561411258613,-0.005707292501522909,1
2022-07-13,0,0,0.31044210732125543,-0.0017536552323109689,1
2022-07-14,1,0,0.2916298568165086,0.0069359576863876615,1
2022-07-15,1,0,0.3979734750848598,0.014287304158276504,1
2022-07-18,1,0,0.24906972736622351,0.003811764271124396,1
2022-07-19,1,0,0.20009495627045282,0.01103388850696918,1
2022-07-20,1,0,0.44658427216729923,0.005108719746296009,1
2022-07-21,1,0,0.36021767522824516,0.006877295960614926,1
2022-07-22,0,1,0.5102563206188411,-0.005290199311757782,1
2022-07-25,0,0,0.2726668550294842,-0.00884795806776506,1
2022-07-26,1,0,0.1789081557248238,0.0095821774414373,1
2022-07-27,1,0,0.2703131543374237,0.017293731123692924,1
2022-07-28,1,0,0.29224650670073543,0.013505953826479233,1
2022-07-29,1,0,0.346091113835707,0.010595531668439406,1
