date,actual,predicted,probability_up,next_return,fold_id
2025-02-01,0,0,0.48438267532800705,-0.005157091976693451,32
2025-02-03,1,0,0.48762021320219723,0.016189306820631133,32
2025-02-04,0,1,0.5253536147051532,-0.001809207062143936,32
2025-02-05,0,1,0.5790466610796396,-0.003922602634608197,32
2025-02-06,0,1,0.5442382995849835,-0.0018387386257991967,32
2025-02-07,0,1,0.5538374919072023,-0.007570033692307909,32
2025-02-10,0,0,0.4487321762050287,-0.013249684936046169,32
2025-02-11,0,1,0.5457528253317295,-0.0011507892904301098,32
2025-02-12,0,0,0.36130846572948255,-0.0006009745771905495,32
2025-02-13,0,0,0.43578782696894663,-0.004435266153706374,32
2025-02-14,1,0,0.4604852041239774,0.0013192755977626813,32
2025-02-17,0,1,0.5551889976512977,-0.0006184463402948426,32
2025-02-18,0,1,0.5558128052822943,-0.0005404326900405598,32
2025-02-19,0,1,0.5761939873550934,-0.0008612081186238907,32
2025-02-20,0,1,0.5852586846441458,-0.005117148798882476,32
2025-02-21,0,1,0.609148581631804,-0.010640105330068539,32
2025-02-24,0,1,0.5746841290650836,-0.00025711604818956513,32
2025-02-25,0,1,0.69708903018303,-0.00011087678764998277,32
2025-02-27,0,1,0.6280464331528071,-0.018644959666695105,32
2025-02-28,0,1,0.8169345752575717,-0.00024400049223838316,32
