date,actual,predicted,probability_up,next_return,fold_id
2023-06-01,1,1,0.5120514982202917,0.002507044360454902,12
2023-06-02,1,1,0.5089260796704351,0.003223787573137793,12
2023-06-05,1,1,0.6037742929525381,0.00027699431442118616,12
2023-06-06,1,0,0.4659032191451567,0.006849851638528914,12
2023-06-07,0,1,0.6399195910254936,-0.0049048192636628185,12
2023-06-08,0,1,0.5328053503531657,-0.00381819725413457,12
2023-06-09,1,0,0.4301779986668602,0.0020524046550352004,12
2023-06-12,1,1,0.5130405330855318,0.0061635024393194016,12
2023-06-13,1,1,0.6613412736808013,0.0021238341844009856,12
2023-06-14,0,1,0.5626117270923032,-0.0036149041015322014,12
2023-06-15,1,1,0.511199411991286,0.0073790483520230765,12
2023-06-16,0,1,0.8248232375273493,-0.0037475183921172883,12
2023-06-19,1,1,0.5003189509523422,0.003265717567498605,12
2023-06-20,1,1,0.6309405898603055,0.0021337637466720683,12
2023-06-21,0,1,0.5350800930441709,-0.004539443817404343,12
2023-06-22,0,1,0.5082769596859812,-0.005633615236065759,12
2023-06-23,1,0,0.3411787436736463,0.0013768299134766515,12
2023-06-26,1,0,0.38622872935423114,0.00675190341711196,12
2023-06-27,1,1,0.6400750344213617,0.00822107281232487,12
2023-06-28,1,1,0.7317561986383393,0.01143527476356887,12
2023-06-30,1,1,0.6964752705024346,0.00695709243369369,12
