date,actual,predicted,probability_up,next_return,fold_id
2023-10-03,0,1,0.5193412511799179,-0.004744307271330683,16
2023-10-04,1,1,0.5875725556124641,0.005641584105285702,16
2023-10-05,1,1,0.5861221145160841,0.0055127073660514725,16
2023-10-06,0,1,0.5918128686776423,-0.00718194675884698,16
2023-10-09,1,0,0.4816622656834088,0.00909680297624016,16
2023-10-10,1,1,0.6526020614622727,0.006170692128707245,16
2023-10-11,0,0,0.49767004607952414,-0.0008757409120068171,16
2023-10-12,0,0,0.475921305386062,-0.0021698099802970328,16
2023-10-13,0,0,0.3987226048992597,-0.0009772027556287366,16
2023-10-16,1,0,0.40529035428669286,0.004041709427698992,16
2023-10-17,0,1,0.5505619313407208,-0.007086812741337156,16
2023-10-18,0,0,0.40741067895404587,-0.0023588102112444,16
2023-10-19,0,1,0.5309273078923247,-0.004180896084593599,16
2023-10-20,0,1,0.615887985583335,-0.013350307425555652,16
2023-10-23,0,0,0.26016875872244766,-0.008277236732921023,16
2023-10-25,0,0,0.47730821392462564,-0.013853064912347501,16
2023-10-26,1,1,0.5522843315313746,0.010075700327460302,16
2023-10-27,1,1,0.6743174870588572,0.004916740769664862,16
2023-10-30,0,1,0.563125538796263,-0.0032026069828995363,16
2023-10-31,0,1,0.5003343094124402,-0.004740624572936891,16
