date,actual,predicted,probability_up,next_return,fold_id
2023-09-01,1,1,0.5611703111468305,0.004810833701642592,15
2023-09-04,1,1,0.6192430938583343,0.0023605960187407238,15
2023-09-05,1,1,0.5917358415759085,0.0018467726478093027,15
2023-09-06,1,1,0.6318324694773481,0.005915032360780392,15
2023-09-07,1,1,0.6326996473004413,0.004709190366575022,15
2023-09-08,1,1,0.6561696732367569,0.008900143420050854,15
2023-09-11,0,1,0.7587790325706012,-0.0001575482868895195,15
2023-09-12,1,1,0.567729597229295,0.003841345269944396,15
2023-09-13,1,1,0.6178402354382517,0.001649208239910216,15
2023-09-14,1,1,0.7093659084169976,0.004439613877174287,15
2023-09-15,0,1,0.6866033828809599,-0.002924316846098174,15
2023-09-18,0,1,0.7086225710875469,-0.011518249945432046,15
2023-09-20,0,1,0.6288015936686848,-0.007991939166498319,15
2023-09-21,0,1,0.5398003402247044,-0.003449417659114995,15
2023-09-22,1,1,0.5091521113822395,1.5288066889551644e-05,15
2023-09-25,0,1,0.5582940319465266,-0.0005007261720755274,15
2023-09-26,1,1,0.5554117207265494,0.002631619198663282,15
2023-09-27,0,1,0.7305384351981611,-0.009783629666773708,15
2023-09-28,1,1,0.5221717204901113,0.005877516917168757,15
2023-09-29,0,1,0.6330514341743232,-0.005578424654468894,15
