date,actual,predicted,probability_up,next_return,fold_id
2022-07-01,1,0,0.21228101679169895,0.005288188249805481,1
2022-07-04,0,0,0.21451951797452257,-0.0015471713984448465,1
2022-07-05,1,0,0.3153460596752088,0.011318189707300252,1
2022-07-06,1,0,0.298023873966155,0.00894949203151052,1
2022-07-07,1,0,0.44694476451841675,0.005436047866567373,1
2022-07-08,0,0,0.44295253514784627,-0.00028356592763323363,1
2022-07-11,0,0,0.26810589656963724,-0.0097249750439381,1
2022-07-12,0,0,0.3167561411258613,-0.005707292501522909,1
2022-07-13,0,0,0.31044210732125543,-0.0017536552323109689,1
2022-07-14,1,0,0.2916298568165086,0.0069359576863876615,1
2022-07-15,1,0,0.3979734750848598,0.014287304158276504,1
2022-07-18,1,0,0.24906972736622351,0.003811764271124396,1
2022-07-19,1,0,0.20009495627045282,0.01103388850696918,1
2022-07-20,1,0,0.44658427216729923,0.005108719746296009,1
2022-07-21,1,0,0.36021767522824516,0.006877295960614926,1
2022-07-22,0,1,0.5102563206188411,-0.005290199311757782,1
2022-07-25,0,0,0.2726668550294842,-0.00884795806776506,1
2022-07-26,1,0,0.1789081557248238,0.0095821774414373,1
2022-07-27,1,0,0.2703131543374237,0.017293731123692924,1
2022-07-28,1,0,0.29224650670073543,0.013505953826479233,1
2022-07-29,1,0,0.346091113835707,0.010595531668439406,1
2022-08-01,1,1,0.6141977577054293,0.000311327663805816,2
2022-08-02,1,0,0.3199105198114279,0.002461808358865669,2
2022-08-03,0,1,0.5376584388732358,-0.0003537116074355806,2
2022-08-04,1,1,0.5384721030752363,0.0008917270739845495,2
2022-08-05,1,1,0.6103589833511622,0.007334364671648164,2
2022-08-08,1,0,0.35325773789413095,0.0005506610997998429,2
2022-08-10,1,0,0.3835563359955748,0.007085929368824795,2
2022-08-11,1,1,0.5638728854552799,0.0022170219505635025,2
2022-08-12,1,0,0.4427788409153421,0.007181519343531395,2
2022-08-16,1,1,0.6389581726142706,0.006675923198833145,2
2022-08-17,1,1,0.6194901504028155,0.0006826699360520383,2
2022-08-18,0,0,0.44171501961573006,-0.011029475746944017,2
2022-08-19,0,0,0.4540842744929156,-0.0150773300473388,2
2022-08-22,1,0,0.42022204136842317,0.00496268217550444,2
2022-08-23,1,0,0.3872974589258184,0.001561611079505143,2
2022-08-24,0,0,0.38769518525123714,-0.004686182219266755,2
2022-08-25,1,0,0.29746649155359983,0.002080255529346653,2
2022-08-26,0,0,0.43656847972788615,-0.014009988924553851,2
2022-08-29,1,0,0.21334438279460557,0.02578426378902554,2
2022-08-30,0,0,0.4573837824369448,-0.012190795272107646,2
2022-09-01,0,0,0.3572397843556488,-0.0001910505934481499,3
2022-09-02,1,0,0.3505419248322771,0.007203850071011875,3
2022-09-05,0,0,0.4536542105978742,-0.0005774531254664206,3
2022-09-06,0,0,0.31749193142531923,-0.0017671004916441913,3
2022-09-07,1,0,0.22200695347250882,0.009892512965589573,3
2022-09-08,1,0,0.4847062141712843,0.0019439347917691308,3
2022-09-09,1,0,0.3453348024385549,0.005775695663245095,3
2022-09-12,1,1,0.5363325529193572,0.007454201929980142,3
2022-09-13,0,1,0.5538719290106515,-0.0036690976717561608,3
2022-09-14,0,0,0.3590975876434286,-0.007017960667916379,3
2022-09-15,0,0,0.44839178760872556,-0.019384853148544656,3
2022-09-16,1,1,0.5015458166276585,0.0052136885924867205,3
2022-09-19,1,0,0.4582246885729813,0.011008809885230342,3
2022-09-20,0,0,0.4499592821942067,-0.005495005437451739,3
2022-09-21,0,0,0.13187907317975725,-0.004997577656902563,3
2022-09-22,0,0,0.1697748798178698,-0.017155677232420508,3
2022-09-23,0,1,0.5874510267812891,-0.017951321762256445,3
2022-09-26,0,1,0.5618433058261745,-0.0005230508522044985,3
2022-09-27,0,1,0.6631816161463877,-0.00874917846539458,3
2022-09-28,0,1,0.5139407286087616,-0.0024023347691036756,3
2022-09-29,1,1,0.5681272436378324,0.01642575596626905,3
2022-09-30,0,1,0.6287725938339844,-0.012109264448790458,3
2022-10-03,1,1,0.5291821877982289,0.02291367093271912,4
2022-10-04,1,0,0.4510334920594595,0.0033286441360573793,4
2022-10-06,0,1,0.6772867809549352,-0.0009895331040011834,4
2022-10-07,0,0,0.35454033883097325,-0.00425364584114718,4
2022-10-10,0,0,0.3211615960850518,-0.014932383199930399,4
2022-10-11,1,1,0.635705385803483,0.008246145339619648,4
2022-10-12,0,1,0.574349808477787,-0.006380083772817624,4
2022-10-13,1,0,0.2244284989873358,0.010070888003887335,4
2022-10-14,1,0,0.44393190279599826,0.007337586960815656,4
2022-10-17,1,0,0.4731581755661971,0.010117285874136073,4
2022-10-18,1,1,0.7008893539591476,0.0014468379208691928,4
2022-10-19,1,1,0.6156898078208407,0.0029521745492440132,4
2022-10-20,1,0,0.41269582135045485,0.0007032337856462956,4
