date,actual,predicted,probability_up,next_return,fold_id
2023-05-02,0,1,0.6897156665187674,-0.00318502836487633,11
2023-05-03,1,1,0.5013614693537823,0.009173717607303677,11
2023-05-04,0,1,0.7852153316644688,-0.010232406865540389,11
2023-05-05,1,0,0.43904531403588176,0.010814123118324304,11
2023-05-08,1,1,0.6976758010861438,8.480038171931881e-05,11
2023-05-09,1,1,0.5818630770530213,0.0026908205008338015,11
2023-05-10,0,1,0.5046035049341241,-0.0009882342854272697,11
2023-05-11,1,1,0.504614817485397,0.0009728797753729701,11
2023-05-12,1,1,0.5811413347007696,0.004589120522186851,11
2023-05-15,0,1,0.7264833310743708,-0.006106338807060685,11
2023-05-16,0,1,0.5569879273558644,-0.005728269488420423,11
2023-05-17,0,1,0.53352540586343,-0.002849053652701161,11
2023-05-18,1,0,0.43224345297083355,0.0040513721791914925,11
2023-05-19,1,0,0.48007104353069086,0.006097761825706316,11
2023-05-22,1,1,0.5218901782250374,0.001834600568861644,11
2023-05-23,0,1,0.571654338020673,-0.0034117947119577385,11
2023-05-24,1,0,0.34790428932137774,0.001955111686716471,11
2023-05-25,1,1,0.5063261204265463,0.009726420827874671,11
2023-05-26,1,1,0.6741487412121537,0.005367798508963517,11
2023-05-29,1,1,0.528746910206894,0.0018925684396833287,11
2023-05-30,0,1,0.582063048867079,-0.0053370195013254795,11
2023-05-31,0,1,0.5431322172864302,-0.0025169624936233204,11
