date,actual,predicted,probability_up,next_return
2025-07-01,0,1,0.5336426914153132,-0.0034610085397696055
2025-07-02,0,1,0.5336426914153132,-0.00188971251922454
2025-07-03,1,1,0.5336426914153132,0.0021924250859925998
2025-07-04,1,1,0.5336426914153132,1.1813410706551508e-05
2025-07-07,1,1,0.5336426914153132,0.0024036171315751087
2025-07-08,0,1,0.5336426914153132,-0.00181801902732881
2025-07-09,0,1,0.5336426914153132,-0.004743646446198069
2025-07-10,0,1,0.5336426914153132,-0.008100901810276007
2025-07-11,0,1,0.5336426914153132,-0.002685854157148504
2025-07-14,1,1,0.5336426914153132,0.004525103218794291
2025-07-15,1,1,0.5336426914153132,0.0006449487413033861
2025-07-16,0,1,0.5336426914153132,-0.003990217351728331
2025-07-17,0,1,0.5336426914153132,-0.0056965580472427835
2025-07-18,1,1,0.5336426914153132,0.004898144302865282
2025-07-21,0,1,0.5336426914153132,-0.0011876443882732346
2025-07-22,1,1,0.5336426914153132,0.006344544590244583
2025-07-23,0,1,0.5336426914153132,-0.006256994627491075
2025-07-24,0,1,0.5336426914153132,-0.008981674037030651
2025-07-25,0,1,0.5336426914153132,-0.006284962329387578
2025-07-28,1,1,0.5336426914153132,0.005680474234370125
2025-07-29,1,1,0.5336426914153132,0.001367835124523431
2025-07-30,0,1,0.5336426914153132,-0.0034882717656889994
2025-07-31,0,1,0.5336426914153132,-0.008195943742782208
2025-08-01,1,1,0.5336426914153132,0.006407415043054421
2025-08-04,0,1,0.5336426914153132,-0.0029608040671041946
2025-08-05,0,1,0.5336426914153132,-0.003056914228121266
2025-08-06,1,1,0.5336426914153132,0.0008932609229541644
2025-08-07,0,1,0.5336426914153132,-0.009466912735407229
2025-08-08,1,1,0.5336426914153132,0.009101804471857822
2025-08-11,0,1,0.5336426914153132,-0.003971941790719136
2025-08-12,1,1,0.5336426914153132,0.005388453516712133
2025-08-13,1,1,0.5336426914153132,0.00048543816407109475
2025-08-14,1,1,0.5336426914153132,0.009973019276634965
2025-08-18,1,1,0.5336426914153132,0.004168564680625764
2025-08-19,1,1,0.5336426914153132,0.0027981813736617234
2025-08-20,1,1,0.5336426914153132,0.0013252889742787488
2025-08-21,0,1,0.5336426914153132,-0.008517482060098724
2025-08-22,1,1,0.5336426914153132,0.003926417350905487
2025-08-25,0,1,0.5336426914153132,-0.010241179872034878
2025-08-26,0,1,0.5336426914153132,-0.008544430103923584
2025-08-28,0,1,0.5336426914153132,-0.0030223697933294824
2025-08-29,1,1,0.5336426914153132,0.008114070174605414
2025-09-01,0,1,0.5336426914153132,-0.0018457290617897026
2025-09-02,1,1,0.5336426914153132,0.0055107151470170646
2025-09-03,1,1,0.5336426914153132,0.0007788776228048189
2025-09-04,1,1,0.5336426914153132,0.00027084730671167456
2025-09-05,1,1,0.5336426914153132,0.0012994782193525012
2025-09-08,1,1,0.5336426914153132,0.003852930178235292
2025-09-09,1,1,0.5336426914153132,0.0042020862308871365
2025-09-10,1,1,0.5336426914153132,0.0012974116602184615
2025-09-11,1,1,0.5336426914153132,0.004339045410009845
2025-09-12,0,1,0.5336426914153132,-0.0017838966811339896
2025-09-15,1,1,0.5336426914153132,0.006777256391098607
2025-09-16,1,1,0.5336426914153132,0.003611475529465391
2025-09-17,1,1,0.5336426914153132,0.0036853015416349333
2025-09-18,0,1,0.5336426914153132,-0.0037976065391384095
2025-09-19,0,1,0.5336426914153132,-0.004923635718664832
2025-09-22,0,1,0.5336426914153132,-0.0013034343973540308
2025-09-23,0,1,0.5336426914153132,-0.00447365300760838
2025-09-24,0,1,0.5336426914153132,-0.006626948212322681
2025-09-25,0,1,0.5336426914153132,-0.009487437927231501
2025-09-26,0,1,0.5336426914153132,-0.0008030448049409777
2025-09-29,0,1,0.5336426914153132,-0.0009661407544825362
2025-09-30,1,1,0.5336426914153132,0.009150390492475902
2025-10-01,1,1,0.5336426914153132,0.0023332467769816567
2025-10-03,1,1,0.5336426914153132,0.007367178791287232
2025-10-06,1,1,0.5336426914153132,0.0012222193924698033
2025-10-07,0,1,0.5336426914153132,-0.0024752925801897474
2025-10-08,1,1,0.5336426914153132,0.005416017571936882
2025-10-09,1,1,0.5336426914153132,0.0041120501676790155
2025-10-10,0,1,0.5336426914153132,-0.0022938183927065925
2025-10-13,0,1,0.5336426914153132,-0.003244479132464395
2025-10-14,1,1,0.5336426914153132,0.007080820872521931
2025-10-15,1,1,0.5336426914153132,0.010336228211479837
2025-10-16,1,1,0.5336426914153132,0.004867983737610659
2025-10-17,1,1,0.5336426914153132,0.005184813729964155
2025-10-20,1,1,0.5336426914153132,0.0009847568259027106
2025-10-21,1,1,0.5336426914153132,0.0008814076368377499
2025-10-23,0,1,0.5336426914153132,-0.0037174505259611745
2025-10-24,1,1,0.5336426914153132,0.006625291500029773
2025-10-27,0,1,0.5336426914153132,-0.001149638146805021
2025-10-28,1,1,0.5336426914153132,0.0045381040946781415
2025-10-29,0,1,0.5336426914153132,-0.0067571756478100875
2025-10-30,0,1,0.5336426914153132,-0.006018660837397216
2025-10-31,1,1,0.5336426914153132,0.0016036793506921665
2025-11-03,0,1,0.5336426914153132,-0.006431586779760301
2025-11-04,0,1,0.5336426914153132,-0.0034359080045569534
2025-11-06,0,1,0.5336426914153132,-0.0006820322478444663
2025-11-07,1,1,0.5336426914153132,0.0032185728871263475
2025-11-10,1,1,0.5336426914153132,0.0047156471705849246
2025-11-11,1,1,0.5336426914153132,0.0070384090258497345
2025-11-12,1,1,0.5336426914153132,0.00012944949620363744
2025-11-13,1,1,0.5336426914153132,0.001194026471448284
2025-11-14,1,1,0.5336426914153132,0.0039906690408659795
2025-11-17,0,1,0.5336426914153132,-0.003974806902018679
2025-11-18,1,1,0.5336426914153132,0.005503640675154298
2025-11-19,1,1,0.5336426914153132,0.005354541588221684
2025-11-20,0,1,0.5336426914153132,-0.0047342428227803435
2025-11-21,0,1,0.5336426914153132,-0.004167936312968079
2025-11-24,0,1,0.5336426914153132,-0.002877529180069005
2025-11-25,1,1,0.5336426914153132,0.012381783530362567
2025-11-26,1,1,0.5336426914153132,0.0003911422381892571
2025-11-27,0,1,0.5336426914153132,-0.0004806903583736144
2025-11-28,0,1,0.5336426914153132,-0.0010380212747401751
2025-12-01,0,1,0.5336426914153132,-0.005484113396941881
2025-12-02,0,1,0.5336426914153132,-0.0017746951904364927
2025-12-03,1,1,0.5336426914153132,0.0018375278996383138
2025-12-04,1,1,0.5336426914153132,0.005865433091659877
2025-12-05,0,1,0.5336426914153132,-0.00862653945989178
2025-12-08,0,1,0.5336426914153132,-0.004657081109092687
2025-12-09,0,1,0.5336426914153132,-0.0031598875909956137
2025-12-10,1,1,0.5336426914153132,0.0054565875164998
2025-12-11,1,1,0.5336426914153132,0.005729990019651465
2025-12-12,0,1,0.5336426914153132,-0.0007543469807149705
2025-12-15,0,1,0.5336426914153132,-0.006424068837574293
2025-12-16,0,1,0.5336426914153132,-0.001606677033445636
2025-12-17,0,1,0.5336426914153132,-0.00011619552256891819
2025-12-18,1,1,0.5336426914153132,0.005843362036054733
2025-12-19,1,1,0.5336426914153132,0.00793332910611566
2025-12-22,1,1,0.5336426914153132,0.00018148889399149937
2025-12-23,0,1,0.5336426914153132,-0.0013389838361685946
2025-12-24,0,1,0.5336426914153132,-0.0038175521330050532
2025-12-26,0,1,0.5336426914153132,-0.003847631310177624
2025-12-29,0,1,0.5336426914153132,-0.00012527898855285713
2025-12-30,1,1,0.5336426914153132,0.0073538342244390265
