date,actual,predicted,probability_up,next_return,fold_id
2025-05-02,1,0,0.4087109537407359,0.004700890697612925,35
2025-05-05,0,1,0.544572276093834,-0.0033338898599493128,35
2025-05-06,1,1,0.5889231420920681,0.0014274549954715887,35
2025-05-07,0,0,0.4596935689739969,-0.005758880297096702,35
2025-05-08,0,0,0.4940491009515737,-0.0109501096942064,35
2025-05-09,1,0,0.2837277603250304,0.038183073090219954,35
2025-05-12,0,1,0.5542198275724861,-0.01389583907654357,35
2025-05-13,1,1,0.5154902395574535,0.0036027960647213586,35
2025-05-14,1,1,0.6113149588405851,0.01602143814146184,35
2025-05-15,0,1,0.5224788908196418,-0.0016877607536591732,35
2025-05-16,0,0,0.4953243958288123,-0.0029717088137536374,35
2025-05-19,0,0,0.41568475363483964,-0.010484831354666824,35
2025-05-20,1,0,0.4661486193294247,0.00524831270888626,35
2025-05-21,0,1,0.5877971276394852,-0.008211272774042211,35
2025-05-22,1,0,0.40928549760116995,0.009892488718005854,35
2025-05-23,1,1,0.6732735001345109,0.005954979456279652,35
2025-05-26,0,1,0.6645274284427918,-0.0069977248703164685,35
2025-05-27,0,0,0.4326150425077548,-0.0029706520659956714,35
2025-05-28,1,0,0.4976206625200653,0.003278479228775888,35
2025-05-29,0,1,0.5548807711960084,-0.00333823496911434,35
2025-05-30,0,0,0.4402746353064659,-0.0013777230725331435,35
