date,actual,predicted,probability_up,next_return,fold_id
2023-02-01,0,1,0.59296248903627,-0.0003349392530399564,8
2023-02-02,1,0,0.3109689418649931,0.013835596307890219,8
2023-02-03,0,0,0.44957776641812247,-0.005010133160870178,8
2023-02-06,0,1,0.6751008315120879,-0.0024261514654264627,8
2023-02-07,1,1,0.5323645017964778,0.008475536424681795,8
2023-02-08,1,1,0.75500465066258,0.0012170079483646568,8
2023-02-09,0,1,0.54127227159983,-0.0020649578680046465,8
2023-02-10,0,0,0.29472285014895877,-0.00479375070002519,8
2023-02-13,1,0,0.49189299489355354,0.0089443537049958,8
2023-02-14,1,1,0.7081057545254128,0.004796470794436125,8
2023-02-15,1,0,0.4755173621579194,0.0011101336008929596,8
2023-02-16,0,1,0.7993893748782942,-0.005081567689351307,8
2023-02-17,0,1,0.6570598685585769,-0.005550518480140765,8
2023-02-20,0,0,0.45306533628633844,-0.001003126492992057,8
2023-02-21,0,1,0.5931788329068229,-0.015280363131582653,8
2023-02-22,0,1,0.5194627349905059,-0.002452434977984641,8
2023-02-23,0,0,0.3430416732484328,-0.002595429723749043,8
2023-02-24,0,0,0.24752095593779044,-0.004185411445805309,8
2023-02-27,0,0,0.369687296930882,-0.0051027157362857345,8
2023-02-28,1,1,0.508291758203314,0.008492348770636093,8
