date,actual,predicted,probability_up,next_return,fold_id
2023-11-01,1,1,0.6712797920095708,0.007588523257266999,17
2023-11-02,1,1,0.5613768433079086,0.005087980838331285,17
2023-11-03,1,1,0.5405757040101076,0.00941990339899168,17
2023-11-06,0,1,0.5993374737337118,-0.000260191958478706,17
2023-11-07,1,1,0.5206888290356392,0.0018962926582819506,17
2023-11-08,0,1,0.5473413193355572,-0.002478937369815082,17
2023-11-09,1,0,0.4743050618211124,0.001549283945833313,17
2023-11-10,1,0,0.49386814412099955,0.0009369804014345284,17
2023-11-13,1,1,0.6098955209471518,0.011926753508604282,17
2023-11-15,1,1,0.7101370821908034,0.004561522280999375,17
2023-11-16,0,1,0.6333043512988423,-0.0016897597201204206,17
2023-11-17,0,0,0.45683106069657603,-0.0019157289123818977,17
2023-11-20,1,0,0.4563639881499317,0.0045394734754240496,17
2023-11-21,1,1,0.6210748969831158,0.0014380348265852216,17
2023-11-22,0,1,0.5898301753667284,-0.0004971574875239915,17
2023-11-23,0,1,0.5100813394126461,-0.00036868908443588033,17
2023-11-24,1,1,0.5686691206152376,0.004799264638990497,17
2023-11-28,1,1,0.6779887193804869,0.010402389113554511,17
2023-11-29,1,1,0.7415242643777055,0.0018187545137213768,17
2023-11-30,1,1,0.6555647322548552,0.0066929416105065975,17
