date,actual,predicted,probability_up,next_return,fold_id
2025-06-02,0,0,0.38920920734748604,-0.007043833380258491,36
2025-06-03,1,0,0.48622311249294514,0.003165904807986175,36
2025-06-04,1,0,0.4592860676177969,0.005308696762106768,36
2025-06-05,1,1,0.5870666108934592,0.01018752395450262,36
2025-06-06,1,1,0.5250454150437661,0.004005448710087123,36
2025-06-09,1,1,0.5678661089768218,4.18584595869298e-05,36
2025-06-10,1,1,0.5404460831630846,0.0014798446727146697,36
2025-06-11,0,1,0.5736500569816537,-0.010071084662786611,36
2025-06-12,0,1,0.5027053551175578,-0.006814458847919758,36
2025-06-13,1,0,0.26163476934067775,0.00921979376770854,36
2025-06-16,0,1,0.625435606672743,-0.0037319707924959866,36
2025-06-17,0,1,0.5957210998151876,-0.0016637405234334324,36
2025-06-18,0,0,0.42234793245575286,-0.0007577278241026608,36
2025-06-19,1,0,0.34393757913630957,0.01287247095983779,36
2025-06-20,0,1,0.5211464160758409,-0.0055948454872697395,36
2025-06-23,1,0,0.45616487017797464,0.0029012296868362597,36
2025-06-24,1,0,0.4051980574807827,0.008001820520425307,36
2025-06-25,1,1,0.6027069796095049,0.012052010814129765,36
2025-06-26,1,1,0.5260131585118694,0.003475704773181043,36
2025-06-27,0,1,0.5736093315527078,-0.004709842354665206,36
2025-06-30,1,1,0.5962730625570172,0.0009699396772837598,36
