date,actual,predicted,probability_up,next_return,fold_id
2023-07-03,1,1,0.7416111727469221,0.003438946519135566,13
2023-07-04,1,1,0.7105629949804247,0.0004899685388621844,13
2023-07-05,1,1,0.6006874061293505,0.00509321758125636,13
2023-07-06,0,1,0.7566794929518882,-0.00848835445771845,13
2023-07-07,1,1,0.5320671685483658,0.0012466303397029588,13
2023-07-10,1,1,0.6527702244092858,0.004313930032438185,13
2023-07-11,0,1,0.642568338721263,-0.002834429471475497,13
2023-07-12,1,1,0.6762738007404401,0.0015192303855748879,13
2023-07-13,1,1,0.5966891097958101,0.007765114931427508,13
2023-07-14,1,1,0.746792302119885,0.007511013251041421,13
2023-07-17,1,1,0.7460513191943413,0.001917706853032497,13
2023-07-18,1,1,0.6820329296060198,0.004248282371482448,13
2023-07-19,1,1,0.6648699456967928,0.007361412439498949,13
2023-07-20,0,1,0.7307701532987456,-0.011719737128305097,13
2023-07-21,0,0,0.3349302270325585,-0.0036794322929856182,13
2023-07-24,1,1,0.6730084569466535,0.0004193703428323481,13
2023-07-25,1,1,0.6152568667520063,0.004964339187534694,13
2023-07-26,0,1,0.6716816362521746,-0.0059863783008722304,13
2023-07-27,0,0,0.4225681246982633,-0.0007044597937843067,13
2023-07-28,1,1,0.615151320935274,0.005484562836559181,13
2023-07-31,0,1,0.694817538088606,-0.0010251191770254131,13
